student_id,quiz_1,quiz_2,quiz_3,quiz_4,test_1,test_2,test_3,test_4,test_5,test_6
S001,71,80,61,91,82,72,72,78,72,73
S002,84,83,77,77,77,68,71,81,74,60
S003,74,84,76,77,82,95,67,90,61,77
S004,67,90,86,88,65,83,69,70,81,85
S005,80,72,71,91,82,83,99,66,100,100
S006,93,85,72,87,70,75,72,78,89,69
S007,69,69,69,65,65,89,68,78,62,77
S008,62,72,98,73,87,80,73,68,89,73
S009,92,72,79,82,79,61,68,73,66,82
S010,83,60,62,66,76,97,71,78,63,63
S011,60,78,87,75,90,77,75,81,80,88
S012,71,57,79,72,75,93,63,83,85,80
S013,88,74,72,87,83,90,77,93,72,63
S014,60,68,85,65,70,98,84,95,64,55
S015,92,65,79,80,65,92,92,81,75,77
S016,68,76,77,70,84,59,70,55,80,83
S017,84,100,86,70,100,65,84,83,65,90
S018,81,83,72,90,66,55,91,70,75,96
S019,88,84,88,71,83,87,83,73,55,81
S020,79,75,85,80,77,59,59,79,76,77
S021,79,82,78,79,78,85,69,84,82,76
S022,74,81,86,68,76,76,68,68,58,63
S023,64,72,73,73,79,73,67,67,63,73
S024,76,93,92,91,98,62,82,83,80,98
S025,100,87,84,68,63,83,74,60,74,79
