student_id,quiz_1,quiz_2,quiz_3,quiz_4,test_1,test_2,test_3,test_4,test_5,test_6
S001,53,59,57,70,72,72,76,82,84,87
S002,59,62,64,68,72,73,78,84,86,86
S003,58,65,66,70,76,83,79,89,85,93
S004,57,69,71,75,73,81,81,85,92,97
S005,64,65,68,78,79,83,92,86,100,100
S006,70,71,70,79,78,83,86,92,98,96
S007,85,81,78,73,71,74,64,63,55,56
S008,85,84,89,77,79,73,68,62,65,56
S009,97,86,85,82,78,70,68,66,60,61
S010,96,84,81,79,80,82,71,69,61,58
S011,90,92,92,84,86,78,74,72,68,66
S012,96,87,91,85,83,85,73,75,72,66
S013,68,65,66,73,74,78,76,82,77,77
S014,61,65,73,68,72,82,80,84,77,75
S015,74,66,73,75,73,82,84,82,82,85
S016,68,72,74,73,80,75,80,76,86,88
S017,75,83,79,75,88,79,85,87,84,92
S018,81,80,75,79,71,66,74,67,67,71
S019,85,82,82,75,78,77,74,70,57,69
S020,84,81,83,80,78,71,70,73,71,69
S021,86,86,83,81,80,80,74,77,75,71
S022,87,87,87,80,82,80,76,74,70,70
S023,64,68,68,68,71,69,67,67,65,69
S024,72,79,79,79,81,68,76,76,75,82
S025,86,80,79,72,72,79,76,71,76,77
