student_id,quiz_1,quiz_2,quiz_3,quiz_4,test_1,test_2,test_3,test_4,test_5,test_6
S001,82,82,82,82,82,82,82,82,82,82
S002,82,82,82,82,82,82,82,82,82,82
S003,82,82,82,82,82,82,82,82,82,82
S004,75,75,75,75,75,75,75,75,75,75
S005,75,75,75,75,75,75,75,75,75,75
S006,75,75,75,75,75,75,75,75,75,75
S007,90,90,90,90,90,90,90,90,90,90
S008,90,90,90,90,90,90,90,90,90,90
S009,68,68,68,68,68,68,68,68,68,68
S010,68,68,68,68,68,68,68,68,68,68
S011,68,68,68,68,68,68,68,68,68,68
S012,67,71,66,77,66,89,63,63,60,77
S013,63,86,67,82,92,65,50,79,79,72
S014,75,87,59,75,91,67,72,72,84,57
S015,71,84,88,64,78,71,77,88,58,65
S016,72,54,58,73,79,75,68,73,78,77
S017,61,60,84,58,82,80,66,74,80,69
S018,67,82,81,86,63,76,73,83,70,63
S019,78,58,65,73,85,59,68,69,53,77
S020,69,72,77,62,61,87,72,84,87,77
S021,65,93,72,69,77,82,78,69,82,66
S022,79,73,66,82,78,68,67,74,83,87
S023,70,82,86,65,72,59,72,80,76,82
S024,76,64,75,90,61,95,73,72,64,88
S025,50,81,90,77,76,93,61,82,65,73
