student_id,quiz_1,quiz_2,quiz_3,quiz_4,test_1,test_2,test_3,test_4,test_5,test_6
S001,100,100,100,100,100,100,100,100,100,100
S002,0,0,0,0,0,0,0,0,0,0
S003,0,0,0,0,100,100,100,100,100,100
S004,100,100,100,100,0,0,0,0,0,0
S005,98,98,98,98,98,98,98,98,98,98
S006,94,94,94,94,94,94,94,94,94,94
S007,91,91,91,91,91,91,91,91,91,91
S008,88,88,88,88,88,88,88,88,88,88
S009,85,85,85,85,85,85,85,85,85,85
S010,81,81,81,81,81,81,81,81,81,81
S011,78,78,78,78,78,78,78,78,78,78
S012,75,75,75,75,75,75,75,75,75,75
S013,71,71,71,71,71,71,71,71,71,71
S014,68,68,68,68,68,68,68,68,68,68
S015,65,65,65,65,65,65,65,65,65,65
S016,61,61,61,61,61,61,61,61,61,61
S017,55,55,55,55,55,55,55,55,55,55
S018,100,100,0,0,100,100,100,0,0,0
S019,60,70,80,90,60,70,80,90,95,100
S020,50,60,70,80,70,75,80,85,90,95
S021,95,90,85,80,70,65,60,55,50,45
S022,80,80,80,80,96,96,96,96,96,96
S023,80,80,80,80,83,83,83,83,83,83
S024,80,80,80,80,77,77,77,77,77,77
S025,80,80,80,80,65,65,65,65,65,65
