student_id,test1,test2,test3,test4,test5
S001,72,75,78,74,80
S002,88,91,85,92,89
S003,61,58,64,60,63
S004,95,93,97,94,96
S005,45,50,48,52,47
S006,78,80,76,82,79
S007,83,85,88,84,87
S008,67,70,65,68,72
S009,91,89,93,90,94
S010,55,58,56,60,54
S011,74,77,80,75,78
S012,86,84,89,87,90
S013,63,65,61,67,64
S014,92,95,90,93,96
S015,48,52,50,55,49
S016,79,76,82,78,81
S017,84,87,86,89,88
S018,69,72,68,70,73
S019,93,91,95,92,97
S020,57,54,59,56,61
S021,76,78,74,80,77
S022,88,86,90,85,91
S023,65,68,63,70,66
S024,96,98,94,97,99
S025,42,46,44,48,43
